# tracer: function_graph
#
# CPU  TASK/PID         DURATION                  FUNCTION CALLS
# |     |    |           |   |                     |   |   |   |
  8)  write_t-6072  | + 30.662 us   |  finish_task_switch();
  8)  write_t-6072  |   0.106 us    |                unlock_page();
  8)  write_t-6072  |               |                __ext4_journal_start_sb() {
  8)  write_t-6072  |   0.106 us    |                  ext4_journal_check_start();
  8)  write_t-6072  |               |                  jbd2__journal_start() {
  8)  write_t-6072  |               |                    kmem_cache_alloc() {
  8)  write_t-6072  |   0.100 us    |                      should_failslab();
  8)  write_t-6072  |   0.109 us    |                      memcg_kmem_put_cache();
  8)  write_t-6072  |   0.515 us    |                    } /* kmem_cache_alloc */
  8)  write_t-6072  |               |                    start_this_handle() {
  8)  write_t-6072  |   0.105 us    |                      _raw_read_lock();
  8)  write_t-6072  |   0.104 us    |                      add_transaction_credits();
  8)  write_t-6072  |   0.517 us    |                    } /* start_this_handle */
  8)  write_t-6072  |   1.349 us    |                  } /* jbd2__journal_start */
  8)  write_t-6072  |   1.764 us    |                } /* __ext4_journal_start_sb */
  8)  write_t-6072  |   0.100 us    |                wait_for_stable_page();
  8)  write_t-6072  |               |                __block_write_begin() {
  8)  write_t-6072  |               |                  __block_write_begin_int() {
  8)  write_t-6072  |               |                    create_page_buffers() {
  8)  write_t-6072  |               |                      create_empty_buffers() {
  8)  write_t-6072  |               |                        alloc_page_buffers() {
  8)  write_t-6072  |   0.106 us    |                          get_mem_cgroup_from_page();
  8)  write_t-6072  |               |                          kmem_cache_alloc() {
  8)  write_t-6072  |   0.095 us    |                            should_failslab();
  8)  write_t-6072  |   0.116 us    |                            memcg_kmem_get_cache();
  8)  write_t-6072  |   0.106 us    |                            memcg_kmem_put_cache();
  8)  write_t-6072  |   0.741 us    |                          } /* kmem_cache_alloc */
  8)  write_t-6072  |   1.154 us    |                        } /* alloc_page_buffers */
  8)  write_t-6072  |   0.135 us    |                        _raw_spin_lock();
  8)  write_t-6072  |   1.636 us    |                      } /* create_empty_buffers */
  8)  write_t-6072  |   1.842 us    |                    } /* create_page_buffers */
  8)  write_t-6072  |               |                    ext4_da_get_block_prep() {
  8)  write_t-6072  |               |                      ext4_es_lookup_extent() {
  8)  write_t-6072  |   0.137 us    |                        _raw_read_lock();
  8)  write_t-6072  |   0.381 us    |                      } /* ext4_es_lookup_extent */
  8)  write_t-6072  |   0.158 us    |                      down_read();
  8)  write_t-6072  |               |                      __dquot_alloc_space() {
  8)  write_t-6072  |   0.156 us    |                        _raw_spin_lock();
  8)  write_t-6072  |               |                        inode_reserved_space() {
  8)  write_t-6072  |   0.097 us    |                          ext4_get_reserved_space();
  8)  write_t-6072  |   0.317 us    |                        } /* inode_reserved_space */
  8)  write_t-6072  |   0.800 us    |                      } /* __dquot_alloc_space */
  8)  write_t-6072  |   0.134 us    |                      _raw_spin_lock();
  8)  write_t-6072  |               |                      ext4_claim_free_clusters() {
  8)  write_t-6072  |   0.115 us    |                        ext4_has_free_clusters();
  8)  write_t-6072  |   0.333 us    |                      } /* ext4_claim_free_clusters */
  8)  write_t-6072  |               |                      ext4_es_insert_extent() {
  8)  write_t-6072  |   0.104 us    |                        _raw_write_lock();
  8)  write_t-6072  |               |                        __es_remove_extent() {
  8)  write_t-6072  |   0.097 us    |                          __es_tree_search.isra.0();
  8)  write_t-6072  |   0.300 us    |                        } /* __es_remove_extent */
  8)  write_t-6072  |               |                        __es_insert_extent() {
  8)  write_t-6072  |   0.098 us    |                          ext4_es_can_be_merged.isra.0();
  8)  write_t-6072  |   0.099 us    |                          ext4_es_can_be_merged.isra.0();
  8)  write_t-6072  |   0.100 us    |                          ext4_es_can_be_merged.isra.0();
  8)  write_t-6072  |   0.697 us    |                        } /* __es_insert_extent */
  8)  write_t-6072  |   1.499 us    |                      } /* ext4_es_insert_extent */
  8)  write_t-6072  |   0.099 us    |                      up_read();
  8)  write_t-6072  |   4.253 us    |                    } /* ext4_da_get_block_prep */
  8)  write_t-6072  |               |                    clean_bdev_aliases() {
  8)  write_t-6072  |               |                      pagevec_lookup_range() {
  8)  write_t-6072  |   0.120 us    |                        find_get_pages_range();
  8)  write_t-6072  |   0.325 us    |                      } /* pagevec_lookup_range */
  8)  write_t-6072  |   0.547 us    |                    } /* clean_bdev_aliases */
  8)  write_t-6072  |   7.083 us    |                  } /* __block_write_begin_int */
  8)  write_t-6072  |   7.270 us    |                } /* __block_write_begin */
  8)  write_t-6072  | + 23.350 us   |              } /* ext4_da_write_begin */
  8)  write_t-6072  |               |              ext4_da_write_end() {
  8)  write_t-6072  |               |                generic_write_end() {
  8)  write_t-6072  |               |                  __block_commit_write.constprop.0.isra.0() {
  8)  write_t-6072  |               |                    mark_buffer_dirty() {
  8)  write_t-6072  |   0.115 us    |                      lock_page_memcg();
  8)  write_t-6072  |   0.115 us    |                      page_mapping();
  8)  write_t-6072  |               |                      __set_page_dirty() {
  8)  write_t-6072  |   0.112 us    |                        _raw_spin_lock_irqsave();
  8)  write_t-6072  |               |                        account_page_dirtied() {
  8)  write_t-6072  |   0.123 us    |                          __mod_node_page_state();
  8)  write_t-6072  |   0.114 us    |                          __inc_zone_page_state();
  8)  write_t-6072  |   0.106 us    |                          __inc_node_page_state();
  8)  write_t-6072  |   0.786 us    |                        } /* account_page_dirtied */
  8)  write_t-6072  |   0.109 us    |                        _raw_spin_unlock_irqrestore();
  8)  write_t-6072  |   1.442 us    |                      } /* __set_page_dirty */
  8)  write_t-6072  |   0.106 us    |                      unlock_page_memcg();
  8)  write_t-6072  |   0.112 us    |                      __mark_inode_dirty();
  8)  write_t-6072  |   2.532 us    |                    } /* mark_buffer_dirty */
  8)  write_t-6072  |   2.781 us    |                  } /* __block_commit_write.constprop.0.isra.0 */
  8)  write_t-6072  |               |                  __generic_write_end() {
  8)  write_t-6072  |   0.118 us    |                    unlock_page();
  8)  write_t-6072  |               |                    __mark_inode_dirty() {
  8)  write_t-6072  |               |                      ext4_dirty_inode() {
  8)  write_t-6072  |               |                        __ext4_journal_start_sb() {
  8)  write_t-6072  |   0.111 us    |                          ext4_journal_check_start();
  8)  write_t-6072  |   0.108 us    |                          jbd2__journal_start();
  8)  write_t-6072  |   0.521 us    |                        } /* __ext4_journal_start_sb */
  8)  write_t-6072  |               |                        ext4_mark_inode_dirty() {
  8)  write_t-6072  |               |                          ext4_reserve_inode_write() {
  8)  write_t-6072  |               |                            __ext4_get_inode_loc() {
  8)  write_t-6072  |   0.121 us    |                              ext4_get_group_desc();
  8)  write_t-6072  |   0.101 us    |                              ext4_inode_table();
  8)  write_t-6072  |               |                              __getblk_gfp() {
  8)  write_t-6072  |               |                                __find_get_block() {
  8)  write_t-6072  |   0.100 us    |                                  mark_page_accessed();
  8)  write_t-6072  |   0.311 us    |                                } /* __find_get_block */
  8)  write_t-6072  |   0.501 us    |                              } /* __getblk_gfp */
  8)  write_t-6072  |   1.114 us    |                            } /* __ext4_get_inode_loc */
  8)  write_t-6072  |               |                            __ext4_journal_get_write_access() {
  8)  write_t-6072  |               |                              jbd2_journal_get_write_access() {
  8)  write_t-6072  |   0.101 us    |                                jbd2_write_access_granted.part.0();
  8)  write_t-6072  |   0.292 us    |                              } /* jbd2_journal_get_write_access */
